CPC 1,CPC 2,CPC 3,CPC 4,CPC 5,CPC 6,CPC 7,Next Day CPC,Max CPC,Avg Position,Keywords
1.016666667,1.446,1.197777778,1.621666667,1.918,5.05,6.195,6.795,6.795,2,1
0.515,1.016666667,1.446,10.36,1.621666667,1.918,0,0,10.36,3,5
0.991,0.515,1.016666667,10.24,10.36,1.621666667,9.5,0,10.36,5,9
0,0.991,0.515,2.535,10.24,10.36,3.8525,9.5,10.36,1,10
0.866666667,0,0.991,4.77,2.535,10.24,5.84,3.8525,10.24,3,5
0.35,0.866666667,0,3.476666667,4.77,2.535,2.406666667,5.84,5.84,5,6
0.715,0.35,0.866666667,3.326666667,3.476666667,4.77,3.526666667,2.406666667,4.77,4,9
0.915,0.715,0.35,1.047,3.326666667,3.476666667,1.535,3.526666667,3.526666667,8,5
1.055,0.915,0.715,0,1.047,3.326666667,5.046666667,1.535,5.046666667,5,4
0,0,0,0,0,0,0,0,0,2,6
0.483333333,0,0,1.88375,0,0,2.485,0,2.485,6,3
0.695,0.483333333,0,5,1.88375,0,7.67,2.485,7.67,2,5
0,0.695,0.483333333,5.01,5,1.88375,4.16,7.67,7.67,7,9
0.476666667,0,0.695,1.685555556,5.01,5,6.305,4.16,6.305,6,1
1.42,0.476666667,0,4.136666667,1.685555556,5.01,2.48,6.305,6.305,0,4
1.23,1.42,0.476666667,6.69,4.136666667,1.685555556,12.66,2.48,12.66,1,9
1.568333333,1.23,1.42,1.868571429,6.69,4.136666667,4.433333333,12.66,12.66,3,7
2.49125,1.568333333,1.23,2.62,1.868571429,6.69,0,0,6.69,7,1
1.645833333,2.49125,1.568333333,6.355,2.62,1.868571429,2.118571429,0,6.355,6,6
1.701666667,1.645833333,2.49125,1.865714286,6.355,2.62,5.066666667,2.118571429,6.355,1,8
1.127894737,1.701666667,1.645833333,1.844285714,1.865714286,6.355,6.215,5.066666667,6.355,6,0
1.399375,1.127894737,1.701666667,2.758,1.844285714,1.865714286,2.498,6.215,6.215,6,5
1.105263158,1.399375,1.127894737,6.85,2.758,1.844285714,0,2.498,6.85,4,8
0.956190476,1.105263158,1.399375,0,0,0,4.166666667,0,4.166666667,7,2
1.241875,0.956190476,1.105263158,3.765,0,0,1.79625,4.166666667,4.166666667,3,10
1.029545455,1.241875,0.956190476,2.511666667,3.765,0,0,0,3.765,1,6
1.213333333,1.029545455,1.241875,1.9525,2.511666667,3.765,3.205,0,3.765,7,0
1.694444444,1.213333333,1.029545455,2.493333333,1.9525,2.511666667,7.75,3.205,7.75,0,7
4.32,1.694444444,1.213333333,0.971538462,2.493333333,1.9525,0,7.75,7.75,6,8
3.93,4.32,1.694444444,1.283,0.971538462,2.493333333,0,0,4.32,7,1
1.753076923,3.93,4.32,0,0,0,1.584,0,4.32,8,6
2.33,1.753076923,3.93,3.7775,0,0,1.018666667,1.584,3.93,4,6
1.772727273,2.33,1.753076923,5.006666667,3.7775,0,2.97,1.018666667,5.006666667,0,1
1.453846154,1.772727273,2.33,7.63,5.006666667,3.7775,0,0,7.63,8,4
0,0,0,3.074,7.63,5.006666667,1.49875,0,7.63,1,5
1.33,0,0,2.138333333,3.074,7.63,2.233333333,1.49875,7.63,4,4
1.42,1.33,0,4.186666667,2.138333333,3.074,2.015,2.233333333,4.186666667,8,3
0,1.42,1.33,0,0,0,3.81,2.015,3.81,3,0
1.42,0,1.42,1.73,0,0,4.905,3.81,4.905,6,2
1.43,1.42,0,15.35,1.73,0,6.766666667,4.905,15.35,3,9
0.64,1.43,1.42,1.688888889,15.35,1.73,0,0,15.35,3,6
1.633333333,0.64,1.43,2.513333333,1.688888889,15.35,2.93,0,15.35,6,5
1.704166667,1.633333333,0.64,6.245,2.513333333,1.688888889,10.235,2.93,10.235,5,9
1.673333333,1.704166667,1.633333333,6.335,6.245,2.513333333,6.133333333,10.235,10.235,3,3
0.715666667,1.673333333,1.704166667,0,0,0,4.613333333,6.133333333,6.133333333,2,5
0.873913043,0.715666667,1.673333333,7.43,0,0,3.746,4.613333333,7.43,4,8
0.654848485,0.873913043,0.715666667,5.03,7.43,0,3.615,3.746,7.43,7,10
1.16,0.654848485,0.873913043,7.615,5.03,7.43,0,0,7.615,2,4
1.134705882,1.16,0.654848485,2.548333333,7.615,5.03,4.855,0,7.615,2,9
1.387857143,1.134705882,1.16,6.145,2.548333333,7.615,5.615,4.855,7.615,7,9
0.712058824,1.387857143,1.134705882,3.2225,6.145,2.548333333,2.97,5.615,6.145,1,9
1.230909091,0.712058824,1.387857143,0,0,0,2.3975,2.97,2.97,7,0
0.94625,1.230909091,0.712058824,4.933333333,0,0,14.91,2.3975,14.91,6,6
1.313888889,0.94625,1.230909091,3.008,4.933333333,0,6.905,14.91,14.91,7,9
0.813461538,1.313888889,0.94625,2.16,3.008,4.933333333,0,0,4.933333333,0,0
1.243636364,0.813461538,1.313888889,2.561666667,2.16,3.008,1.001666667,0,3.008,1,9
1.419,1.243636364,0.813461538,12.71,2.561666667,2.16,4.002,1.001666667,12.71,1,8
1.08,1.419,1.243636364,4.256666667,12.71,2.561666667,2.152222222,4.002,12.71,7,0
1.931666667,1.08,1.419,2.223333333,4.256666667,12.71,1.618333333,2.152222222,12.71,2,7
0,0,0,6.51,2.223333333,4.256666667,1.419285714,1.618333333,6.51,1,7
0.47,0,0,4.153333333,6.51,2.223333333,1.635384615,1.419285714,6.51,1,3
0.355,0.47,0,4.363333333,4.153333333,6.51,0,0,6.51,3,0
0.69,0.355,0.47,13.33,4.363333333,4.153333333,1.464545455,0,13.33,7,9
0,0.69,0.355,3.4175,13.33,4.363333333,2.279285714,1.464545455,13.33,8,0
0,0,0.69,3.3525,3.4175,13.33,1.968235294,2.279285714,13.33,4,2
0,0,0,0,0,0,0,0,0,8,4
1.16125,0,0,2.36,0,0,1.691363636,0,2.36,1,4
4.865,1.16125,0,3.3425,2.36,0,2.525333333,1.691363636,4.865,5,4
3.115,4.865,1.16125,2.256666667,3.3425,2.36,0,0,4.865,6,9
3.67,3.115,4.865,13.04,2.256666667,3.3425,2.192941176,0,13.04,1,8
2.97,3.67,3.115,4.55,13.04,2.256666667,3.798,2.192941176,13.04,5,7
2.53,2.97,3.67,2.308333333,4.55,13.04,0,0,13.04,0,0
1.295,2.53,2.97,0,0,0,1.313333333,0,2.97,5,3
0,1.295,2.53,7.25,0,0,3.587777778,1.313333333,7.25,0,3
0.953333333,0,1.295,2.726,7.25,0,3.473,3.587777778,7.25,4,3
0,0.953333333,0,6.72,2.726,7.25,0,0,7.25,2,8
1.025,0,0.953333333,6.355,6.72,2.726,3.182,0,6.72,5,0
3.44,1.025,0,4.383333333,6.355,6.72,4.0675,3.182,6.72,2,1
0,3.44,1.025,1.74625,4.383333333,6.355,1.987058824,4.0675,6.355,6,5
0.8,0,3.44,1.374,1.74625,4.383333333,0,0,4.383333333,5,10
0,0.8,0,2.193333333,1.374,1.74625,10.02,0,10.02,7,10
0.84,0,0.8,1.912857143,2.193333333,1.374,4.266666667,10.02,10.02,2,3
0,0.84,0,2.366666667,1.912857143,2.193333333,4.77,4.266666667,4.77,8,6
0.87,0,0.84,3.45,2.366666667,1.912857143,0,4.77,4.77,5,7
0,0,0,6.96,3.45,2.366666667,2.46,0,6.96,5,8
1.36,0,0,2.398333333,6.96,3.45,13.55,2.46,13.55,0,9
0.7,1.36,0,0,0,0,14.91,13.55,14.91,8,6
1.43,0.7,1.36,1.795,0,0,0,0,1.795,6,10
1.42,1.43,0.7,4.443333333,1.795,0,1.4,0,4.443333333,6,8
0.725,1.42,1.43,4.61,4.443333333,1.795,2.49,1.4,4.61,0,1
1.33,0.725,1.42,3.1725,4.61,4.443333333,1.527272727,2.49,4.61,2,9
1.623333333,1.33,0.725,3.4425,3.1725,4.61,2.791666667,1.527272727,4.61,6,1
1.715,1.623333333,1.33,1.486666667,3.4425,3.1725,1.380833333,2.791666667,3.4425,3,0
7.53,1.715,1.623333333,2.288333333,1.486666667,3.4425,4.0875,1.380833333,7.53,2,1
0,7.53,1.715,6.775,2.288333333,1.486666667,2.297142857,4.0875,7.53,3,3
0,0,7.53,3.2775,6.775,2.288333333,1.97375,2.297142857,7.53,4,10
0,0,0,2.746,3.2775,6.775,2.171428571,1.97375,6.775,5,0
1.98,0,0,2.828,2.746,3.2775,2.384285714,2.171428571,3.2775,7,1
2.025,1.98,0,7,2.828,2.746,8.36,2.384285714,8.36,3,0
0,2.025,1.98,2.954,7,2.828,1.514545455,8.36,8.36,6,9
0,0,2.025,0,0,0,1.649,1.514545455,2.025,4,10
0,0,0,6.91,0,0,0,0,6.91,0,6
0,0,0,2.273333333,6.91,0,4.5,0,6.91,0,3
1.02,0,0,2.724,2.273333333,6.91,3.43,4.5,6.91,1,2
0,1.02,0,2.578,2.724,2.273333333,2.908333333,3.43,3.43,2,8
0.3,0,1.02,2.682,2.578,2.724,2.0675,2.908333333,2.908333333,5,1
0.35,0.3,0,1.6875,2.682,2.578,5.91,2.0675,5.91,8,9
0,0.35,0.3,1.153333333,1.6875,2.682,8.78,5.91,8.78,1,6
0,0,0.35,1.547777778,1.153333333,1.6875,2.428571429,8.78,8.78,5,8
0,0,0,1.927142857,1.547777778,1.153333333,5.763333333,2.428571429,5.763333333,6,6
0.74,0,0,4.593333333,1.927142857,1.547777778,2.2625,5.763333333,5.763333333,4,4
1.015,0.74,0,2.706,4.593333333,1.927142857,4.3175,2.2625,4.593333333,6,6
0,0,0,4.84,2.706,4.593333333,0,0,4.84,6,10
2.82,0,0,4.813333333,4.84,2.706,8.338333333,0,8.338333333,0,0
1.39,2.82,0,0,0,0,0,8.338333333,8.338333333,5,3
0,0,0,3.62,0,0,1.86,0,3.62,8,6
2.84,0,0,3.32,3.62,0,0,1.86,3.62,1,0
3.96,2.84,0,6.855,3.32,3.62,0,0,6.855,0,7
0,0,0,4.276666667,6.855,3.32,3.41,0,6.855,8,10
0.466666667,0,0,3.2925,4.276666667,6.855,0,3.41,6.855,2,8
0.9925,0.466666667,0,1.7475,3.2925,4.276666667,0,0,4.276666667,8,4
0,0,0,2.754,1.7475,3.2925,5.25,0,5.25,3,3
2.79,0,0,2.77,2.754,1.7475,0,5.25,5.25,0,4
0.816,2.79,0,0,2.77,2.754,0,0,2.79,4,5
0,0,0,4.6,0,2.77,6.866666667,0,6.866666667,1,6
0.566,0,0,2.716,4.6,0,11.21333333,6.866666667,11.21333333,0,9
2.09,0.566,0,0,2.716,4.6,9.93,11.21333333,11.21333333,2,1
0,0,0,2.91,0,2.716,0,9.93,9.93,7,1
1.375,0,0,0,0,0,20.5,0,20.5,2,6
0.51625,1.375,0,7.58,0,0,0,20.5,20.5,4,10
0,0,0,6.58,7.58,0,10.91666667,0,10.91666667,4,9
2.83,0,0,2.306666667,6.58,7.58,0,10.91666667,10.91666667,1,10
0.9925,2.83,0,0,2.306666667,6.58,9.981666667,0,9.981666667,5,1
0,0,0,2.356666667,0,2.306666667,0,9.981666667,9.981666667,8,3
0.483333333,0,0,3.355,2.356666667,0,0,0,3.355,8,9
1.0825,0.483333333,0,6.835,3.355,2.356666667,3.983333333,0,6.835,2,4
0,0,0,2.648,6.835,3.355,4.97,3.983333333,6.835,4,1
2.85,0,0,6.695,2.648,6.835,10.84,4.97,10.84,0,5
1.02,2.85,0,4.49,6.695,2.648,9.795,10.84,10.84,0,2
0,0,0,4.716666667,4.49,6.695,7.086666667,9.795,9.795,6,6
2.82,0,0,3.4725,4.716666667,4.49,5.105,7.086666667,7.086666667,4,0
3.98,2.82,0,2.498333333,3.4725,4.716666667,7.373333333,5.105,7.373333333,3,9
0,0,0,0,0,0,0,0,0,0,9
2.85,0,0,7.89,0,0,5.875,0,7.89,1,8
0.9925,2.85,0,1.795555556,7.89,0,5.5,5.875,7.89,6,2
0,0,0,1.883333333,1.795555556,7.89,0,0,7.89,7,1
0.58,0,0,3.252,1.883333333,1.795555556,4.8425,0,4.8425,0,2
1.02,0.58,0,4.4575,3.252,1.883333333,3.48875,4.8425,4.8425,3,4
0,0,0,3.398,4.4575,3.252,1.282857143,3.48875,4.4575,2,3
0.936666667,0,0,0,0,0,0,1.282857143,1.282857143,0,4
0.83,0.936666667,0,0,0,0,0,0,0.936666667,0,0
0,0,0,4.1,0,0,0,0,4.1,0,4
1.395,0,0,2.37,4.1,0,6.61,0,6.61,7,6
2.055,1.395,0,3.122,2.37,4.1,0,0,4.1,8,2
0,0,0,1.981111111,3.122,2.37,4.87,0,4.87,7,8
1.42,0,0,7.325,1.981111111,3.122,2.671666667,4.87,7.325,0,1
2.005,1.42,0,2.717142857,7.325,1.981111111,4.92,2.671666667,7.325,0,9
0,0,0,3.145,2.717142857,7.325,2.236666667,4.92,7.325,8,3
0.8075,0,0,3.72,3.145,2.717142857,3.64,2.236666667,3.72,0,3
0.624,0.8075,0,3.081666667,3.72,3.145,0,3.64,3.72,3,1
0.521875,0.624,0.8075,4.5175,3.081666667,3.72,2.663333333,0,4.5175,8,5
0,0,0,0,0,0,0,0,0,6,7
0.98,0,0,2.315714286,0,0,10.07,0,10.07,4,4
0.486842105,0.98,0,3.228571429,2.315714286,0,7.605,10.07,10.07,4,10
0.831,0.486842105,0.98,4.358,3.228571429,2.315714286,2.82,7.605,7.605,0,4
0,0,0,0,0,0,4.393333333,2.82,4.393333333,5,5
0.541111111,0,0,2.705,0,0,0,4.393333333,4.393333333,5,10
0.517222222,0.541111111,0,3.258571429,2.705,0,4.095,0,4.095,8,5
1.0375,0.517222222,0.541111111,3.753333333,3.258571429,2.705,0,4.095,4.095,2,9
0,0,0,0,0,0,0,0,0,1,7
0.420869565,0,0,3.146,0,0,1.1495,0,3.146,5,5
0.551176471,0.420869565,0,2.24,3.146,0,2.481538462,1.1495,3.146,7,2
0.461666667,0.551176471,0.420869565,3.66,2.24,3.146,4.678,2.481538462,4.678,5,3
0,0,0,0,0,0,0,4.678,4.678,4,1
1.20875,0,0,5.136666667,0,0,0,0,5.136666667,3,4
1.042222222,1.20875,0,10.64,5.136666667,0,1.82,0,10.64,0,1
0.355,1.042222222,1.20875,4.252,10.64,5.136666667,3.276666667,1.82,10.64,5,6
0,0,0,0,0,0,0,0,0,5,7
0.642666667,0,0,4.59,0,0,0.468666667,0,4.59,0,3
0.553529412,0.642666667,0,3.82,4.59,0,0.576956522,0.468666667,4.59,0,4
0.597857143,0.553529412,0.642666667,1.416875,3.82,4.59,0.583333333,0.576956522,4.59,8,9
0,0,0,5.3025,1.416875,3.82,0.65,0.583333333,5.3025,8,1
0.627142857,0,0,2.7175,5.3025,1.416875,0.5856,0.65,5.3025,4,3
0.511764706,0.627142857,0,2.631111111,2.7175,5.3025,0,0,5.3025,8,5
0,0,0,3.334285714,2.631111111,2.7175,0.187894737,0,3.334285714,6,1
0.73,0,0,1.443888889,3.334285714,2.631111111,0.307906977,0.187894737,3.334285714,3,0
0.416190476,0.73,0,0,0,0,0.360769231,0.307906977,0.73,6,1
0,0,0,2.754,0,0,0.614166667,0.360769231,2.754,4,1
0.229736842,0,0,3.247142857,2.754,0,0.478387097,0.614166667,3.247142857,7,4
0.335769231,0.229736842,0,3.191428571,3.247142857,2.754,0,0,3.247142857,6,3
0,0,0,3.581666667,3.191428571,3.247142857,5.48,0,5.48,6,1
0.513529412,0,0,2.7675,3.581666667,3.191428571,0.367,5.48,5.48,2,2
0.618571429,0.513529412,0,1.959166667,2.7675,3.581666667,0.453076923,0.367,3.581666667,0,6
0,0,0,2.228181818,1.959166667,2.7675,0.825714286,0.453076923,2.7675,4,9
0.059491525,0,0,2.04,2.228181818,1.959166667,0.777333333,0.825714286,2.228181818,7,9
0.061890034,0.059491525,0,0,0,0,0.58952381,0.777333333,0.777333333,5,3
0.119810127,0.061890034,0.059491525,13.64,0,0,0,0,13.64,5,7
0,0,0,1.881666667,13.64,0,0.104339623,0,13.64,2,1
0.079777778,0,0,1.873333333,1.881666667,13.64,0.202,0.104339623,13.64,8,1
0.09035,0.079777778,0,2.81,1.873333333,1.881666667,0.212727273,0.202,2.81,0,4
0.10505618,0.09035,0.079777778,1.206666667,2.81,1.873333333,0.235490196,0.212727273,2.81,7,6
0,0,0,2.565555556,1.206666667,2.81,0.206206897,0.235490196,2.81,5,2
0.166363636,0,0,2.364,2.565555556,1.206666667,0.28,0.206206897,2.565555556,6,10
0.14344,0.166363636,0,2.200909091,2.364,2.565555556,0,0,2.565555556,2,1
0.182330097,0.14344,0.166363636,0,0,0,0.334782609,0,0.334782609,8,2
0,0,0,0.458378378,0,0,0.604848485,0.334782609,0.604848485,6,7
0.2335,0,0,0.439868421,0.458378378,0,0.599411765,0.604848485,0.604848485,3,0
0.196346154,0.2335,0,0.344731183,0.439868421,0.458378378,2.267777778,0.599411765,2.267777778,8,0
0,0,0,0.267857143,0.344731183,0.439868421,1.68,2.267777778,2.267777778,7,3
0.121948052,0,0,0,0,0,2.25,1.68,2.25,3,5
0.144366197,0.121948052,0,0,0,0,0,0,0.144366197,3,4
0,0,0,0,0,0,0.046513761,0,0.046513761,1,0
0.283333333,0,0,0,0,0,0.060638298,0.046513761,0.283333333,4,3
0.329354839,0.283333333,0,3.123333333,0,0,0.100431034,0.060638298,3.123333333,6,3
0,0,0,2.22625,3.123333333,0,0.104396552,0.100431034,3.123333333,8,9
0.443809524,0,0,2.18,2.22625,3.123333333,0.114423077,0.104396552,3.123333333,7,1
0.147605634,0.443809524,0,2.37625,2.18,2.22625,0.165555556,0.114423077,2.37625,1,3
0,0,0,0,0,0,0,0,0,6,4
0.2325,0,0,14.36,0,0,0.042745098,0,14.36,8,7
0.178245614,0.2325,0,1.581666667,14.36,0,0.059183673,0.042745098,14.36,4,3
0,0,0,2.73,1.581666667,14.36,0.096062992,0.059183673,14.36,6,0
0.092254902,0,0,0,0,0,0.083082192,0.096062992,0.096062992,1,9
0.088684211,0.092254902,0,0,0,0,0.114705882,0.083082192,0.114705882,7,6
0,0,0,0,0,0,0.121485149,0.114705882,0.121485149,0,7
0.060584416,0,0,5.51,0,0,0,0,5.51,0,9
0.07248227,0.060584416,0,0,0,0,0.9075,0,0.9075,2,8
0,0,0,2.478,0,0,1.896666667,0.9075,2.478,7,9
0.258055556,0,0,2.193333333,2.478,0,2.013333333,1.896666667,2.478,3,1
0.179298246,0.258055556,0,4.45,2.193333333,2.478,1.432307692,2.013333333,4.45,5,1
0,0,0,0,0,0,2.087777778,1.432307692,2.087777778,0,10
0.133,0,0,3.0875,0,0,0,0,3.0875,2,2
0.149852941,0.133,0,6.446666667,3.0875,0,5.206666667,0,6.446666667,8,7
0,0,0,2.46,6.446666667,3.0875,3.856666667,5.206666667,6.446666667,3,4
0.247111111,0,0,0,0,0,5.346666667,3.856666667,5.346666667,4,0
0.214266667,0.247111111,0,5.74,0,0,0.558,5.346666667,5.74,1,7
0.292982456,0.214266667,0.247111111,9.995,5.74,0,1.43,0.558,9.995,1,6
0,0,0,3.7,9.995,5.74,0,0,9.995,4,10
0.426153846,0,0,0,0,0,3.742222222,0,3.742222222,8,5
0.3375,0.426153846,0,2.36,0,0,3.68,3.742222222,3.742222222,4,4
0.378139535,0.3375,0.426153846,4.84,2.36,0,7.723333333,3.68,7.723333333,1,3
0,0,0,2.79875,4.84,2.36,0,0,4.84,5,6
0.502272727,0,0,0,0,0,3.628888889,0,3.628888889,7,5
0.285964912,0.502272727,0,10.49,0,0,12.775,3.628888889,12.775,1,4
0.252615385,0.285964912,0.502272727,6.87,10.49,0,11.055,12.775,12.775,1,1
0,0,0,3.17,6.87,10.49,0,0,10.49,8,6
4.528,0,0,0,0,0,4.01375,0,4.528,3,10
0,0,0,11.36,0,0,6.0675,4.01375,11.36,2,1
3.61,0,0,3.188333333,11.36,0,20.65,6.0675,20.65,6,3
0,0,0,2.2,3.188333333,11.36,0,0,11.36,2,3
2.226923077,0,0,0,0,0,10.61,0,10.61,0,0
0,0,0,2.5525,0,0,21.95,10.61,21.95,3,3
2.519166667,0,0,1.816363636,2.5525,0,26.66,21.95,26.66,7,3
0,0,0,5.6225,1.816363636,2.5525,0,0,5.6225,0,8
0.753371429,0,0,0,0,0,1.988235294,0,1.988235294,5,2
0,0,0,3.563333333,0,0,3.392,1.988235294,3.563333333,2,6
0.617042254,0,0,4.815,3.563333333,0,7.2475,3.392,7.2475,5,5
0,0,0,4.448,4.815,3.563333333,0,0,4.815,8,8
0.617605634,0,0,0,0,0,4.21375,0,4.21375,1,1
0,0,0,3.236666667,0,0,4.815714286,4.21375,4.815714286,2,6
0.733679545,-0.07188225249,-0.03419535009,2.908794963,1.747511806,1.288051948,7.387275698,3.881048595,9.19973349,2.961038961,4.415584416
0.7300676656,-0.08426684158,-0.04083852904,2.871886039,1.694506784,1.280191511,7.420110368,3.917893349,9.212751029,2.898362507,4.431959345
0.7264557863,-0.09665143067,-0.047481708,2.834977114,1.641501762,1.272331075,7.452945037,3.954738103,9.225768567,2.835686053,4.448334274
0.7228439069,-0.1090360198,-0.05412488695,2.79806819,1.58849674,1.264470638,7.485779706,3.991582856,9.238786106,2.773009599,4.464709204
0.7192320276,-0.1214206089,-0.0607680659,2.761159266,1.535491718,1.256610201,7.518614376,4.02842761,9.251803644,2.710333145,4.481084133
0.7156201482,-0.1338051979,-0.06741124485,2.724250342,1.482486696,1.248749765,7.551449045,4.065272364,9.264821182,2.647656691,4.497459063
0.7120082689,-0.146189787,-0.07405442381,2.687341418,1.429481674,1.240889328,7.584283714,4.102117117,9.277838721,2.584980237,4.513833992
0.7083963895,-0.1585743761,-0.08069760276,2.650432494,1.376476652,1.233028891,7.617118383,4.138961871,9.290856259,2.522303783,4.530208922
0.7047845102,-0.1709589652,-0.08734078171,2.61352357,1.32347163,1.225168455,7.649953053,4.175806625,9.303873797,2.459627329,4.546583851
0.7011726308,-0.1833435543,-0.09398396066,2.576614646,1.270466608,1.217308018,7.682787722,4.212651379,9.316891336,2.396950875,4.56295878
0.6975607515,-0.1957281434,-0.1006271396,2.539705722,1.217461586,1.209447581,7.715622391,4.249496132,9.329908874,2.334274421,4.57933371
0.6939488721,-0.2081127325,-0.1072703186,2.502796798,1.164456564,1.201587145,7.748457061,4.286340886,9.342926413,2.271597967,4.595708639
0.6903369928,-0.2204973216,-0.1139134975,2.465887874,1.111451542,1.193726708,7.78129173,4.32318564,9.355943951,2.208921513,4.612083569
0.6867251134,-0.2328819107,-0.1205566765,2.42897895,1.05844652,1.185866271,7.814126399,4.360030393,9.368961489,2.146245059,4.628458498
0.683113234,-0.2452664998,-0.1271998554,2.392070025,1.005441498,1.178005835,7.846961069,4.396875147,9.381979028,2.083568605,4.644833427
0.6795013547,-0.2576510888,-0.1338430344,2.355161101,0.9524364764,1.170145398,7.879795738,4.433719901,9.394996566,2.020892151,4.661208357
0.6758894753,-0.2700356779,-0.1404862133,2.318252177,0.8994314544,1.162284961,7.912630407,4.470564655,9.408014104,1.958215697,4.677583286
0.672277596,-0.282420267,-0.1471293923,2.281343253,0.8464264324,1.154424525,7.945465077,4.507409408,9.421031643,1.895539243,4.693958216
0.6686657166,-0.2948048561,-0.1537725712,2.244434329,0.7934214104,1.146564088,7.978299746,4.544254162,9.434049181,1.832862789,4.710333145
0.6650538373,-0.3071894452,-0.1604157502,2.207525405,0.7404163884,1.138703651,8.011134415,4.581098916,9.44706672,1.770186335,4.726708075
0.6614419579,-0.3195740343,-0.1670589291,2.170616481,0.6874113664,1.130843215,8.043969085,4.617943669,9.460084258,1.707509881,4.743083004
0.6578300786,-0.3319586234,-0.1737021081,2.133707557,0.6344063444,1.122982778,8.076803754,4.654788423,9.473101796,1.644833427,4.759457933
0.6542181992,-0.3443432125,-0.180345287,2.096798633,0.5814013224,1.115122341,8.109638423,4.691633177,9.486119335,1.582156973,4.775832863
0.6506063199,-0.3567278016,-0.186988466,2.059889709,0.5283963005,1.107261905,8.142473093,4.728477931,9.499136873,1.519480519,4.792207792
0.6469944405,-0.3691123907,-0.193631645,2.022980785,0.4753912785,1.099401468,8.175307762,4.765322684,9.512154412,1.456804065,4.808582722
0.6433825612,-0.3814969798,-0.2002748239,1.986071861,0.4223862565,1.091541031,8.208142431,4.802167438,9.52517195,1.394127612,4.824957651
0.6397706818,-0.3938815688,-0.2069180029,1.949162937,0.3693812345,1.083680595,8.2409771,4.839012192,9.538189488,1.331451158,4.84133258
0.6361588025,-0.4062661579,-0.2135611818,1.912254012,0.3163762125,1.075820158,8.27381177,4.875856945,9.551207027,1.268774704,4.85770751
0.6325469231,-0.418650747,-0.2202043608,1.875345088,0.2633711905,1.067959721,8.306646439,4.912701699,9.564224565,1.20609825,4.874082439
0.6289350438,-0.4310353361,-0.2268475397,1.838436164,0.2103661685,1.060099285,8.339481108,4.949546453,9.577242103,1.143421796,4.890457369
0.6253231644,-0.4434199252,-0.2334907187,1.80152724,0.1573611465,1.052238848,8.372315778,4.986391207,9.590259642,1.080745342,4.906832298
0.621711285,-0.4558045143,-0.2401338976,1.764618316,0.1043561245,1.044378411,8.405150447,5.02323596,9.60327718,1.018068888,4.923207228
0.6180994057,-0.4681891034,-0.2467770766,1.727709392,0.05135110253,1.036517975,8.437985116,5.060080714,9.616294719,0.9553924337,4.939582157
0.6144875263,-0.4805736925,-0.2534202555,1.690800468,-0.001653919466,1.028657538,8.470819786,5.096925468,9.629312257,0.8927159797,4.955957086
0.610875647,-0.4929582816,-0.2600634345,1.653891544,-0.05465894146,1.020797101,8.503654455,5.133770221,9.642329795,0.8300395257,4.972332016
0.6072637676,-0.5053428707,-0.2667066134,1.61698262,-0.1076639635,1.012936665,8.536489124,5.170614975,9.655347334,0.7673630717,4.988706945
0.6036518883,-0.5177274597,-0.2733497924,1.580073696,-0.1606689854,1.005076228,8.569323794,5.207459729,9.668364872,0.7046866177,5.005081875
0.6000400089,-0.5301120488,-0.2799929713,1.543164772,-0.2136740074,0.9972157913,8.602158463,5.244304483,9.68138241,0.6420101637,5.021456804
0.5964281296,-0.5424966379,-0.2866361503,1.506255848,-0.2666790294,0.9893553546,8.634993132,5.281149236,9.694399949,0.5793337098,5.037831733
0.5928162502,-0.554881227,-0.2932793292,1.469346923,-0.3196840514,0.9814949179,8.667827802,5.31799399,9.707417487,0.5166572558,5.054206663
0.5892043709,-0.5672658161,-0.2999225082,1.432437999,-0.3726890734,0.9736344813,8.700662471,5.354838744,9.720435026,0.4539808018,5.070581592
0.5855924915,-0.5796504052,-0.3065656871,1.395529075,-0.4256940954,0.9657740446,8.73349714,5.391683497,9.733452564,0.3913043478,5.086956522
0.5819806122,-0.5920349943,-0.3132088661,1.358620151,-0.4786991174,0.9579136079,8.76633181,5.428528251,9.746470102,0.3286278938,5.103331451
0.5783687328,-0.6044195834,-0.3198520451,1.321711227,-0.5317041394,0.9500531713,8.799166479,5.465373005,9.759487641,0.2659514399,5.119706381
0.5747568535,-0.6168041725,-0.326495224,1.284802303,-0.5847091614,0.9421927346,8.832001148,5.502217759,9.772505179,0.2032749859,5.13608131
0.5711449741,-0.6291887616,-0.333138403,1.247893379,-0.6377141834,0.9343322979,8.864835817,5.539062512,9.785522718,0.1405985319,5.152456239
0.5675330948,-0.6415733506,-0.3397815819,1.210984455,-0.6907192054,0.9264718613,8.897670487,5.575907266,9.798540256,0.07792207792,5.168831169
0.5639212154,-0.6539579397,-0.3464247609,1.174075531,-0.7437242274,0.9186114246,8.930505156,5.61275202,9.811557794,0.01524562394,5.185206098
0.560309336,-0.6663425288,-0.3530679398,1.137166607,-0.7967292493,0.9107509879,8.963339825,5.649596773,9.824575333,-0.04743083004,5.201581028
0.5566974567,-0.6787271179,-0.3597111188,1.100257683,-0.8497342713,0.9028905513,8.996174495,5.686441527,9.837592871,-0.110107284,5.217955957
0.5530855773,-0.691111707,-0.3663542977,1.063348759,-0.9027392933,0.8950301146,9.029009164,5.723286281,9.850610409,-0.172783738,5.234330887
